STATE,ST_CASE,PERSONS,LATITUDE,LONGITUD
1,10145,4,33.60245,-86.69117222
1,10146,4,33.61901944,-86.73836389
1,10147,3,33.99192778,-86.03551389
1,10148,3,32.10981667,-88.20051389
1,10149,2,32.48929722,-87.86156944
1,10150,2,30.89388889,-88.01699167
1,10151,2,33.4992,-86.72571111
1,10152,5,33.2594,-86.34693611
1,10153,2,31.27753333,-85.68229722
1,10154,1,30.6869,-88.04156944
1,10155,3,33.38514722,-86.80490556
1,10156,2,34.74185556,-87.51895556
1,10157,3,32.37251944,-86.03919444
1,10158,2,33.177,-86.14995278
1,10159,1,31.17471389,-87.76577778
1,10160,1,34.31163056,-86.59871389
1,10161,1,32.91141944,-87.68082778
1,10162,2,34.65618611,-86.80353889
1,10163,1,34.71760833,-86.55876389
1,10164,1,33.406575,-85.39684722
1,10165,3,30.72943889,-88.07051111
1,10166,2,34.81769167,-86.49179167
1,10167,3,33.15647778,-86.27037778
1,10168,1,33.28132778,-85.33188056
1,10169,2,31.99367222,-86.92472778
1,10170,3,32.68078611,-87.62340556
1,10171,2,33.51652222,-86.30165833
1,10172,3,31.49251389,-86.68685833
1,10173,6,32.70248611,-86.52191111
1,10174,2,31.334075,-85.84901389
1,10175,11,30.27667778,-87.55840833
1,10176,3,33.424875,-86.886975
1,10177,2,31.27234722,-86.84570556
1,10178,2,31.77225278,-88.40376944
1,10179,6,34.02597222,-86.45036944
1,10180,1,31.73498611,-86.28727778
1,10181,4,30.39198889,-88.10948333
1,10182,1,32.46081944,-85.17331667
1,10183,3,34.01160278,-86.38996667
1,10184,1,34.319975,-85.81860556
1,10185,1,33.23005833,-86.56615
1,10186,2,34.946725,-86.89428611
1,10187,1,30.67593611,-88.13163611
1,10188,3,31.97134444,-87.88379167
1,10189,1,33.79663333,-87.24533889
1,10190,2,32.73699444,-87.61059444
1,10191,2,33.16991111,-87.49683056
1,10192,1,34.71517778,-86.54578889
1,10193,2,32.48795278,-86.54148333
1,10194,1,34.67236944,-86.57478333
1,10195,1,33.98453333,-85.9627
1,10196,1,32.57476667,-85.95537778
1,10197,4,32.97231389,-85.934775
1,10198,3,30.66431389,-88.08771667
1,10199,3,34.00878056,-85.98561667
1,10200,3,31.42024444,-87.03880556
1,10201,6,32.63922778,-87.29569167
1,10202,1,33.58694444,-86.6927
1,10203,1,34.47775278,-86.21788333
1,10204,6,34.25423333,-86.19460556
1,10205,2,33.55285278,-86.83069167
1,10206,5,31.74143333,-85.901775
1,10207,4,34.58818333,-87.42297778
1,10208,1,32.09250556,-85.77029444
1,10209,3,34.63086944,-85.89591389
1,10210,1,33.54022778,-86.77568889
1,10211,2,32.73898889,-86.49149444
1,10212,5,33.54881667,-86.74765556
1,10213,1,30.65925278,-87.94006667
1,10214,7,34.55210556,-87.69346389
1,10215,2,34.95046389,-86.89311389
1,10216,3,32.3857,-86.21036111
1,10217,3,33.1423,-86.68508889
1,10218,1,34.28965556,-85.92465
1,10219,1,30.55712222,-88.232975
1,10220,1,33.57869167,-86.46373611
1,10221,3,32.36384722,-85.84682222
1,10222,0,33.17198611,-87.44659722
1,10223,3,31.14072222,-87.12474444
1,10224,1,34.78562222,-87.52295278
1,10225,1,30.43599444,-87.704325
1,10226,1,32.01233611,-88.26784722
1,10227,2,33.40492222,-86.76723333
1,10228,2,34.46126111,-86.97245
1,10229,4,31.22601389,-85.43236111
1,10230,1,31.17515,-85.21163333
1,10231,2,34.34294444,-85.57193056
1,10232,3,31.434475,-85.63308889
1,10233,1,34.86603889,-87.31297778
1,10234,1,30.68922222,-88.05274167
1,10235,2,30.72342778,-88.06772222
1,10236,3,33.58569722,-86.67973889
1,10237,1,34.579075,-86.97378333
1,10238,3,30.62595,-87.65134167
1,10239,2,34.87889444,-87.71405278
1,10240,2,34.83293056,-87.01805
1,10241,4,33.73264722,-87.81028889
1,10242,2,34.73469722,-87.66776389
1,10243,3,33.1593,-86.31150278
1,10244,1,32.38181389,-86.22494444
1,10245,1,34.63058333,-87.48449167
1,10246,3,33.8565,-85.90783333
1,10247,1,34.88979722,-87.89517222
1,10248,4,31.15594444,-85.73276111
1,10249,1,32.33231944,-86.22054444
1,10250,2,34.92233056,-85.74433333
1,10251,3,34.34094167,-85.82705556
1,10252,2,32.57260833,-87.83543889
1,10253,2,34.66881389,-86.57327778
1,10254,2,32.42423333,-85.68948333
1,10255,2,31.46000556,-88.23451389
1,10256,5,33.24884167,-87.13705
1,10257,2,33.58402778,-86.66961667
1,10258,1,33.53406389,-86.86096389
1,10259,2,33.48153056,-86.86391389
1,10260,4,31.65693333,-86.768975
1,10261,2,34.27008611,-85.61316111
1,10262,1,33.16841944,-87.5198
1,10263,3,34.28194722,-86.22129167
1,10264,4,34.68462778,-87.56410278
1,10265,2,33.28313333,-85.89443056
1,10266,1,32.70218333,-88.15270278
1,10267,3,34.15543056,-86.82601667
1,10268,2,33.46886944,-86.07645278
1,10269,8,32.92752222,-87.826925
1,10270,1,31.24945,-85.34371944
1,10271,2,33.20075556,-87.58026111
1,10272,2,30.91323611,-87.71627222
1,10273,3,30.75519444,-88.21263611
1,10274,1,32.59177222,-85.19520556
1,10275,1,30.59533611,-88.153625
1,10276,1,34.68343611,-86.48478333
1,10277,2,34.79120556,-87.02759167
1,10278,1,33.900625,-85.67017222
1,10279,1,33.64561667,-85.46628333
1,10280,2,33.93228333,-86.79607222
1,10281,13,34.64619167,-86.53993056
1,10282,1,33.24046944,-86.85471111
1,10283,1,33.86478333,-88.01590556
1,10284,2,32.65393611,-86.16463056
1,10285,1,32.59341944,-86.02688056
1,10286,1,34.60548056,-86.07381944
1,10287,2,33.53962222,-86.70077778
1,10288,1,30.60385556,-87.83296389
1,10289,1,32.92868333,-85.39546667
1,10290,4,33.88859722,-87.28087222
1,10291,2,33.11611944,-87.55125833
1,10292,1,30.6942,-88.12548889
1,10293,1,31.62760833,-87.84470278
1,10294,2,33.35962778,-87.94518889
1,10295,1,32.37617222,-87.09450833
1,10296,1,31.21008889,-85.46555278
1,10297,1,33.17135556,-87.54648889
1,10298,3,30.48676944,-88.29325833
1,10299,2,31.25170556,-85.29029167
1,10300,4,34.76943056,-86.61671111
1,10301,2,34.6242,-85.79356667
1,10302,2,30.56506667,-88.19519167
1,10303,3,33.29484444,-86.12804444
1,10304,2,31.23040833,-85.1671
1,10305,1,30.99777778,-87.687675
1,10306,2,30.36500556,-88.13028333
1,10307,3,34.41687778,-87.161525
1,10308,1,31.51766111,-86.09946111
1,10309,1,31.79321944,-85.75709167
1,10310,1,34.36798611,-86.90725833
1,10311,2,34.961575,-86.79435556
1,10312,2,32.16034167,-86.63820556
1,10313,6,30.730975,-88.06314722
1,10314,1,33.96013611,-85.42032222
1,10315,1,32.38637222,-86.25103056
1,10316,2,30.26975278,-87.66270278
1,10317,1,34.80912222,-85.86043056
1,10318,3,32.30998611,-86.36895556
1,10319,7,32.29428611,-85.17834167
1,10320,2,33.50928889,-86.88048611
1,10321,4,33.35395,-86.17923889
1,10322,5,32.38652778,-85.99555278
1,10323,4,31.64740278,-87.70867222
1,10324,1,30.67615,-88.08614167
1,10325,2,33.68835833,-85.44909167
1,10326,2,32.23186389,-86.53624444
1,10327,1,32.73694444,-86.06901944
1,10328,5,32.51265278,-88.3164
1,10329,1,33.35148056,-86.83234167
1,10330,1,33.23049722,-85.77363056
1,10331,1,33.60928889,-87.35065833
1,10332,4,33.68179722,-86.69185556
1,10333,5,33.47963333,-86.62125833
1,10334,1,33.47660556,-86.82791944
1,10335,4,32.97848889,-86.69331944
1,10336,1,34.44915833,-86.90593333
1,10337,2,33.96557222,-87.91660833
1,10338,2,34.65935556,-85.70086944
1,10339,3,34.10890833,-85.56807222
1,10340,1,33.40095833,-86.81521944
1,10341,1,33.23988056,-87.59309167
1,10342,2,33.99354722,-86.04655278
1,10343,7,34.17443889,-86.62326667
1,10344,2,31.38679722,-87.03440556
1,10345,2,34.81701389,-87.72536389
1,10346,2,31.826475,-85.16315278
1,10347,2,30.65872778,-87.82225833
1,10348,3,34.54136389,-86.92092778
1,10349,5,34.954075,-86.89119444
1,10350,3,31.87833611,-85.25690833
1,10351,6,31.77984444,-85.819625
1,10352,1,32.79144167,-88.14725556
1,10353,2,33.50581944,-87.96009167
1,10354,6,30.77983056,-88.267925
1,10355,2,33.54279722,-86.58638333
1,10356,2,34.53368056,-86.59004722
1,10357,2,31.05518333,-85.40535278
1,10358,2,33.01186111,-87.75758889
1,10359,2,32.74506944,-86.29005833
1,10360,1,33.63171111,-87.27636389
1,10361,1,33.9746,-85.78826667
1,10362,1,34.86505833,-85.61262778
1,10363,1,33.22810833,-85.43303611
1,10364,3,32.63268611,-85.37076389
1,10365,1,30.82976944,-88.08884444
1,10366,3,34.53734167,-86.91141667
1,10367,3,33.77024444,-86.82907778
1,10368,7,34.48698611,-87.572225
1,10369,1,34.14833611,-87.18150556
1,10370,2,32.55753889,-85.82523056
1,10371,3,31.74508056,-88.08076667
1,10372,1,32.25836944,-86.73460556
1,10373,1,30.250875,-87.67220833
1,10374,1,32.25916667,-86.39126667
1,10375,1,34.12523889,-88.12854722
1,10376,1,33.67281944,-88.09025833
1,10377,1,30.43050556,-88.246175
1,10378,1,30.62844722,-88.11788056
1,10379,2,32.67629444,-85.48632778
1,10380,2,30.29602778,-88.13227778
1,10381,1,32.43070278,-85.67788333
1,10382,3,30.44111944,-88.21755278
1,10383,1,32.89047778,-86.71086944
1,10384,2,31.19694722,-87.0559
1,10385,1,32.36441667,-86.36324444
1,10386,1,33.26503889,-86.22271389
1,10387,1,30.43905556,-87.85237222
1,10388,13,34.44102222,-86.266875
1,10389,3,34.00245278,-86.86159722
1,10390,2,31.07389444,-85.405225
1,10391,1,32.73039722,-85.37694167
1,10392,2,32.620325,-86.31051667
1,10393,1,34.29311944,-86.89878056
1,10394,2,31.57730833,-85.93142778
1,10395,1,33.37997778,-86.92629444
1,10396,1,34.53358333,-86.82301389
1,10397,3,34.78666944,-86.73161944
1,10398,1,31.41572778,-85.52773056
1,10399,3,32.54461667,-85.0962
1,10400,4,30.56445833,-88.19603056
1,10401,1,34.76814167,-87.39194444
1,10402,1,32.69210556,-86.080125
1,10403,1,31.448925,-85.62965
1,10404,1,33.38366389,-86.98933611
1,10405,2,32.96159444,-86.75869444
1,10406,2,33.22145278,-86.31975278
1,10407,3,32.05253333,-86.496775
1,10408,2,33.68201389,-86.68210833
1,10409,6,31.99059444,-87.57805556
1,10410,3,33.14873056,-86.87399722
1,10411,6,31.04584167,-86.99636944
1,10412,1,34.51536389,-85.74231667
1,10413,2,33.88763056,-87.15946389
1,10414,1,32.46548333,-86.02386111
1,10415,2,33.49554722,-86.35584444
1,10416,2,30.41388889,-87.86361944
1,10417,2,33.59126944,-86.15896667
1,10418,6,33.15262778,-87.52455
1,10419,1,33.72600278,-86.57277778
1,10420,1,33.92889444,-87.43400833
1,10421,2,31.38425,-87.08085833
1,10422,2,33.42314444,-85.55063889
1,10423,3,34.90325278,-86.73155556
1,10424,2,34.44956944,-86.13853889
1,10425,1,32.99645556,-87.58852222
1,10426,1,32.60939167,-86.35152778
1,10427,3,33.50518333,-86.85596944
1,10428,4,33.44636667,-86.73663056
1,10429,2,33.32228056,-87.57426667
1,10430,1,34.89747778,-87.70825833
1,10431,2,33.38706944,-85.38816944
1,10432,1,34.88035,-86.58925556
1,10433,9,33.16550833,-87.56340833
1,10434,3,32.95915833,-86.674
1,10435,1,32.52705833,-86.848875
1,10436,3,32.51738056,-86.37426944
1,10437,6,33.37504722,-85.50945278
1,10438,2,32.32883333,-85.16799444
1,10439,5,30.59333056,-87.89797222
1,10440,1,34.90408056,-87.08448333
1,10441,2,32.74774167,-85.29502778
1,10442,3,32.71705556,-85.20103333
1,10443,5,34.25748056,-86.87620278
1,10444,1,32.16771944,-85.82023611
1,10445,1,31.86465278,-86.83427222
1,10446,1,30.86904444,-88.27359722
1,10447,4,33.41196389,-86.96865278
1,10448,1,31.21256667,-86.446625
1,10449,2,33.58724167,-86.75114722
1,10450,2,32.15368611,-85.69855833
1,10451,1,32.96449167,-85.91258333
1,10452,2,34.43751944,-85.70661667
1,10453,1,33.52586667,-86.66507222
1,10454,1,34.75716944,-87.55508056
1,10455,3,34.71695,-86.750625
1,10456,2,32.18587778,-85.04332778
1,10457,2,33.82646389,-86.27519722
1,10458,4,34.40046944,-87.75200278
1,10459,1,30.51398056,-88.20819167
1,10460,1,33.50955556,-86.89275833
1,10461,2,30.71707222,-87.90151389
1,10462,3,34.50669722,-85.80964722
1,10463,3,32.78116944,-85.31425556
1,10464,3,32.26810556,-87.79501111
1,10465,1,34.88329722,-86.82914444
1,10466,1,32.26857222,-86.09940278
1,10467,2,34.80280278,-86.81984444
1,10468,2,34.40248889,-85.64070556
1,10469,1,33.56939722,-86.63803889
1,10470,1,30.71013333,-87.805875
1,10471,2,32.13943889,-85.99163333
1,10472,2,33.06505556,-86.75249444
1,10473,1,33.31769167,-86.65896944
1,10474,1,32.95344722,-86.46551111
1,10475,3,33.40059167,-88.14174167
1,10476,1,32.78156111,-86.57262222
1,10477,1,34.65853611,-86.76902778
1,10478,2,32.382325,-86.18001389
1,10479,2,34.30226111,-86.72191389
1,10480,1,31.06763056,-87.357525
1,10481,1,33.58699167,-85.75621944
1,10482,2,33.54610833,-86.76209167
1,10483,1,33.58344444,-86.67140833
1,10484,2,33.46348056,-86.64185556
1,10485,2,33.81281389,-86.03660833
1,10486,1,30.23335833,-87.95030278
1,10487,1,32.63721944,-85.41472778
1,10488,1,32.34867222,-86.35943611
1,10489,4,33.41105278,-86.86718056
1,10490,2,32.71712778,-85.303875
1,10491,2,33.84417222,-86.66374444
1,10492,1,34.52193333,-85.79421667
1,10493,1,30.67642778,-88.095875
1,10494,1,33.83274444,-87.31066389
1,10495,1,33.95451111,-86.58696389
1,10496,1,33.77331944,-87.27419722
1,10497,3,33.42823056,-86.70723056
1,10498,4,30.65975556,-88.27354722
1,10499,4,33.47291944,-86.57421111
1,10500,1,34.93353333,-87.50484444
1,10501,3,33.35119722,-86.61070833
1,10502,1,34.44433333,-87.015675
1,10503,1,30.80063611,-88.23969444
1,10504,2,34.10263056,-85.53442778
1,10505,2,33.29043611,-87.13188333
1,10506,2,31.92600556,-86.69363333
1,10507,2,30.35572222,-87.65423611
1,10508,1,30.571375,-88.18621667
1,10509,3,30.4431,-87.8524
1,10510,6,33.64154167,-86.53002222
1,10511,1,33.44450278,-86.07552222
1,10512,1,32.09956389,-86.06519722
1,10513,4,34.63139722,-86.88431944
1,10514,2,33.48193889,-86.91969167
1,10515,4,32.84962222,-86.62302222
1,10516,2,30.68869444,-88.04560278
1,10517,2,33.29026111,-85.47501111
1,10518,2,33.25625278,-87.64326111
1,10519,2,30.47327222,-87.79120833
1,10520,5,34.62915556,-86.8952
1,10521,2,33.208225,-86.78255
1,10522,1,32.47294722,-85.01320833
1,10523,3,32.99438611,-87.05835556
1,10524,2,32.50499444,-86.98961667
1,10525,3,30.58721667,-88.16963333
1,10526,4,32.38513333,-87.085875
1,10527,2,31.66068333,-87.72369444
1,10528,1,99.9999,999.9999
1,10529,1,30.93633056,-88.02483611
1,10530,1,33.55873333,-86.12645833
1,10531,2,34.01855833,-86.05825278
1,10532,1,30.62343889,-88.07372778
1,10533,1,30.79942778,-87.84015833
1,10534,1,31.59019444,-85.77775
1,10535,1,34.89115833,-87.67164722
1,10536,1,32.33781389,-86.32990278
1,10537,1,34.35108889,-87.3354
1,10538,3,32.49506389,-85.04058889
1,10539,1,34.61439167,-86.84441111
1,10540,1,31.92330278,-88.30310278
1,10541,1,32.14601389,-86.96041389
1,10542,1,32.03608056,-86.19639444
1,10543,1,34.35926389,-86.70208056
1,10544,1,34.56830833,-87.09438611
1,10545,2,34.64638333,-87.61683611
1,10546,1,32.11116111,-86.84730278
1,10547,1,31.41253056,-86.75382778
1,10548,1,32.16775556,-87.49394444
1,10549,1,31.58200556,-85.49083333
1,10550,2,33.84261944,-86.66473889
1,10551,1,34.94363611,-86.53519722
1,10552,2,30.711175,-88.17006667
1,10553,1,34.29394722,-86.91136944
1,10554,1,32.40746667,-85.95739167
1,10555,1,32.16923889,-86.64913611
1,10556,2,32.45309167,-85.01283889
1,10557,3,31.21794722,-85.43140278
1,10558,1,33.52192778,-86.12566111
1,10559,2,30.53095556,-87.88620556
1,10560,3,32.26941111,-86.52102778
1,10561,2,34.58917222,-87.42421111
1,10562,2,30.50176111,-87.86927778
1,10563,1,34.93288889,-86.52991944
1,10564,7,30.51501111,-87.66604444
1,10565,1,32.80634722,-85.64998056
1,10566,1,33.11651944,-87.86329444
1,10567,6,32.31745833,-86.23173611
1,10568,3,32.88106667,-85.85029444
1,10569,1,34.55535278,-86.43748056
1,10570,1,30.24568056,-87.78780556
1,10571,4,30.74901944,-88.14073889
1,10572,5,30.66120556,-88.21861389
1,10573,1,34.4004,-86.80308611
1,10574,1,31.08543056,-88.39643889
1,10575,1,34.75069722,-86.45974444
1,10576,1,32.70671111,-87.64978889
1,10577,1,33.16551111,-86.29457778
1,10578,2,34.34580278,-86.27928889
1,10579,1,32.44571944,-86.88176667
1,10580,4,32.35904444,-86.246325
1,10581,2,32.88110556,-85.34008611
1,10582,1,30.58163889,-88.168925
1,10583,3,34.64726667,-86.72414722
1,10584,3,34.57551944,-86.36573056
1,10585,1,32.79953333,-85.259425
1,10586,1,34.57977222,-85.84256944
1,10587,1,33.53480556,-86.87122222
1,10588,1,34.02388611,-86.11846944
1,10589,1,34.40244444,-86.704525
1,10590,2,33.44454167,-86.4117
1,10591,1,33.8472,-87.73418889
1,10592,1,33.60751111,-86.25992222
1,10593,4,34.91664722,-87.66963056
1,10594,3,32.35309444,-86.37650833
1,10595,6,33.64465833,-86.74633333
1,10596,1,33.50392222,-86.89817778
1,10597,4,33.73302222,-86.68005556
1,10598,4,34.21533056,-87.44017778
1,10599,2,33.75506944,-87.18156944
1,10600,2,31.70377222,-85.82294167
1,10601,1,32.408325,-86.27964444
1,10602,1,31.95990278,-86.29681667
1,10603,3,32.31450833,-86.33694722
1,10604,2,32.19351389,-86.11737222
1,10605,2,34.84651944,-86.871875
1,10606,1,33.92568333,-86.70171389
1,10607,4,33.63929444,-86.27825833
1,10608,4,30.70517778,-88.09115
1,10609,2,32.26905278,-84.98745278
1,10610,1,34.18585833,-85.75733611
1,10611,2,34.75953889,-87.67711944
1,10612,1,33.33211667,-86.99308611
1,10613,1,32.54583889,-86.18878889
1,10614,1,32.54831667,-85.16565278
1,10615,3,33.59050556,-86.12020278
1,10616,2,34.25178889,-86.15721944
1,10617,5,31.4312,-85.73138056
1,10618,3,32.26927778,-86.72506389
1,10619,1,33.15756389,-87.51646389
1,10620,1,34.14136944,-85.58871389
1,10621,1,33.29579444,-86.92796389
1,10622,1,30.69268056,-88.06501944
1,10623,1,33.27296667,-86.58581667
1,10624,1,33.38242222,-86.99024444
1,10625,1,33.23392222,-86.28370278
1,10626,1,34.08183611,-86.22938333
1,10627,1,32.44946944,-86.21252778
1,10628,2,32.65131944,-86.42415833
1,10629,1,30.44683056,-88.11605
1,10630,1,30.83076389,-87.84684444
1,10631,6,34.03195556,-88.16281667
1,10632,4,32.62036667,-88.19513333
1,10633,3,31.70988889,-87.78246944
1,10634,3,34.75276389,-86.56403056
1,10635,1,32.89500556,-85.81541667
1,10636,1,32.49695556,-85.54691111
1,10637,3,30.54326944,-88.22716389
1,10638,2,33.49731111,-86.0088
1,10639,3,34.10660556,-86.10056944
1,10640,1,31.26888611,-86.68728056
1,10641,1,32.42453333,-86.28298333
1,10642,1,33.413825,-85.43205556
1,10643,3,33.33455278,-86.95289444
1,10644,1,32.70950556,-86.82435278
1,10645,1,33.89516389,-87.15612778
1,10646,1,33.06030833,-87.13633056
1,10647,2,34.86121111,-86.875725
1,10648,1,34.62620556,-86.55141389
1,10649,1,34.21916111,-86.930675
1,10650,1,32.06890833,-87.30270278
1,10651,2,32.88051389,-87.22173333
1,10652,1,34.09219722,-85.78010556
1,10653,1,32.00701111,-87.33243333
1,10654,1,33.12714444,-88.15412222
1,10655,1,33.42030833,-86.06573611
1,10656,1,33.530575,-86.761275
1,10657,1,33.52855,-86.96859444
1,10658,1,34.69603333,-86.11684444
1,10659,3,32.43585556,-85.04657222
1,10660,1,33.67739722,-86.670775
1,10661,4,32.70906944,-85.25751944
1,10662,1,31.07212778,-87.55098056
1,10663,2,31.12158056,-85.32933333
1,10664,2,30.46985,-87.700225
1,10665,1,33.45635833,-86.27781111
1,10666,2,34.82398056,-86.71360556
1,10667,1,31.75283889,-88.1111
1,10668,1,33.92289444,-87.58765556
1,10669,1,31.59728611,-86.23226944
1,10670,2,32.45,-86.747825
1,10671,4,33.30512778,-87.96103333
1,10672,1,31.75328889,-85.59276111
1,10673,3,33.73177222,-87.81114444
1,10674,2,33.58450556,-85.92049167
1,10675,1,33.19715278,-86.22235278
1,10676,2,33.88495833,-87.340925
1,10677,1,33.36568056,-85.49461111
1,10678,3,30.45145,-87.684525
1,10679,1,33.66654722,-85.571875
1,10680,2,34.18413056,-87.61146111
1,10681,2,32.45338611,-85.20766389
1,10682,2,34.97160833,-87.36097778
1,10683,2,34.130475,-88.02675556
1,10684,2,32.78025,-86.55320278
1,10685,1,34.5641,-85.66675278
1,10686,6,34.83035278,-86.89232222
1,10687,1,31.10979722,-87.47455833
1,10688,2,33.66490833,-85.90124722
1,10689,1,30.85521667,-88.33576944
1,10690,1,30.64281111,-88.18166389
1,10691,1,32.84510556,-86.56757778
1,10692,1,33.22821389,-87.42903889
1,10693,3,33.42736944,-86.82063333
1,10694,2,32.46362778,-87.04374444
1,10695,4,32.55866111,-86.14487222
1,10696,3,30.49815556,-88.32568056
1,10697,5,31.23494444,-85.32558056
1,10698,1,32.01098056,-86.14304444
1,10699,2,32.51727778,-86.37456944
1,10700,1,34.86266111,-86.99855
1,10701,1,34.57770278,-87.07890278
1,10702,1,30.64499722,-88.11953611
1,10703,2,33.60611389,-86.63216111
1,10704,6,33.43955833,-86.84288333
1,10705,2,33.82290278,-87.30161111
